geēodon	v.p3p	gegan	2
tō ðæs ðe	c.	to þæs þe	2
hlēo	m.as	hleo	1
bonan	m.as	bana	2
Ongenþēoes	np.gs	Ongenþeow	1
geongne	a.asm	geong	1
hringas	m.ap	hring	2
dǣlan	v.i	dælan	1
gecȳðed	v.pp	gecyðan	2
worðig	m.as	worðig	1
lindgestealla	m.ns	lind-gestealla	1
lifigende	v.pprnsm	libban	2
heaðolāces	n.gs	heaþo-lac	1
Hraðe	av.	hraðe	1
fēðegestum	m.dp	feþe-gist	1
flet	n.ns	flet	1
innanweard	a.nsn	innanweard	1
Gesæt	v.p3s	gesittan	2
sylfne	p.asm	self	2
sæcce	f.as	sæcc	5
mǣġ	m.ns	mæg	1
mǣge	m.ds	mæg	1
mandryhten	m.as	monn-dryhten	1
hlēoðorcwyde	m.as	hleoðor-cwide	1
gegrētte	v.p3s	gegretan	1
mēaglum	a.dpn	meagol	1
Meoduscencum	m.dp	medu-scenc	1
healreced	n.as	heal-reced	1
Hæreðes	np.gs	Hæreð	1
lufode	v.p3s	lufian	1
līðwǣge	n.as	lið-wæge	1
geseldan	m.as	geselda	1
fægre	av.	fægere	2
fricgcean	v.i	fricgan	1
fyrwet	n.ns	fyrwet	2
hwylce	p.npm	hwylc	1
Sǣ-Ġēata	np.gp	Sæ-Geatas	1
sīðas	m.np	sið	1
Hū	av.	hu	1
lomp	v.p3s	limpan	1
lāde	f.ds	lad	1
Bīowulf	np.ns	Beowulf	6
feorr	av.	feor	1
gehogodest	v.p2s	gehycgan	1
sealt	a.asn	sealt	1
Hiorote	np.ds	Heorot	1
gebēttest	v.p2s	gebetan	1
sorhwylmum	m.dp	sorh-wylm	1
sēað	v.p1s	seoðan	1
lēofes	a.gsm	leof	4
ðē	p.as	þu	2
bæd	v.p1s	biddan	1
wælgǣst	m.as	wæl-gast	1
grētte	v.pc2s	gretan	1
lēte	v.pc2s	lætan	1
Sūð-Dene	np.ap	Suð-Dene	1
sylfe	p.apm	self	1
geweorðan	v.i	geweorðan	1
secge	v.pr1s	secgan	2
Ecgðīoes	np.gs	Ecgþeow	1
mǣru	a.nsf	mære	2
gemēting	f.ns	gemeting	1
monegum	a.dpm	monig	2
orleghwīl	f.ns	orleg-hwil	1
uncer	p.gd	wit	2
ðām	d.dsm	se	20
wange	m.ds	wong	1
worna	m.gp	worn	2
Siġe-Scyldingum	np.dp	Sige-Scyldingas	1
sorge	f.gp	sorh	1
yrmðe	f.gp	yrmþu	1
ðæt	d.asn	þæt	3
gewræc	v.p1s	gewrecan	1
begylpan	v.i	begylpan	1
Grendeles	np.gs	Grendel	4
ūhthlem	m.as	uht-hlem	1
lengest	av.s	longe	2
lāðan	a.gsn	lað	2
fǣre	m.ds	fær	1
bifongen	v.ppnsm	befon	1
hringsele	m.ds	hring-sele	2
mōdsefan	m.as	mod-sefa	1
cūðe	v.p3s	cunnan	3
sylfes	p.gsm	self	9
setl	n.as	setl	1
Weorod	n.ns	werod	2
wynne	f.ds	wynn	1
wīdan	a.asm	wid	1
healsittendra	m.gp	heall-sittend	1
medudrēam	m.as	medu-dream	1
friðusibb	f.ns	freoðo-sibb	1
geondhwearf	v.p3s	geondhweorfan	1
bædde	v.p3s	bædan	1
byre	m.ap	byre	1
geonge	a.apm	geong	1
bēahwriðan	m.as	beag-wriða	1
secge	m.ds	secg	1
hīe	p.nsf	heo	1
duguðe	f.ds	duguð	1
ealuwǣge	n.as	ealu-wæge	1
Frēaware	np.as	Freawaru	1
fletsittende	m.ap	flet-sittend	1
nemnan	v.i	nemnan	1
nægled	v.ppasn	næglan	1
Sīo	d.nsf	seo	1
gehāten	v.ppnsf	gehatan	1
geong	a.nsf	geong	1
gladum	a.dsm	glæd	1
Frōdan	np.gs	Froda	1
geworden	v.pp	geweorðan	1
talað	v.pr3s	talian	1
wīfe	n.is	wif	1
wælfǣhða	f.gp	wæl-fæhð	1
sæcca	f.gp	sæcc	1
gesette	v.prc3s	gesettan	1
seldan	av.	seldan	1
hwǣr	av.	hwær	1
lēodhryre	m.ds	leod-hryre	1
lȳtle	a.asf	lytel	3
bongār	m.ns	bon-gar	1
būgeð	v.pr3s	bugan	1
brȳd	f.ns	bryd	1
ofþyncan	v.i	ofþyncan	1
ðēoden	m.ns	þeoden	2
Heaðo-Beardna	np.gp	Heaþo-Beardan	2
fǣmnan	f.as	fæmne	1
flett	n.as	flet	1
gæð	v.pr3s	gan	2
dryhtbearn	n.ns	dryht-bearn	1
duguða	f.gp	duguð	1
biwenede	v.ppasf	bewennan	1
gladiað	v.pr3p	gladian	1
gomelra	a.gpm	gamol	1
lāfe	f.np	laf	2
Heaða-Beardna	np.gp	Heaþo-Beardan	1
gestrēon	n.ns	gestreon	1
ðām	d.dpn	þæt	3
hīe	p.apn	hie	1
forlǣddan	v.p3p	forlædan	1
gesīðas	m.np	gesið	1
sylfra	p.gpm	self	1
feorh	m.ap	feorh	1
cwið	v.pr3s	cweðan	1
bēah	m.as	beag	2
gesyhð	v.pr3s	geseon	1
æscwiga	m.ns	æsc-wiga	1
gārcwealm	m.as	gar-cwealm	1
onginneð	v.pr3s	onginnan	1
geōmormōd	a.nsm	geomor-mod	1
hreðra	n.gp	hreðer	1
gehygd	n.as	gehygd	1
higes	m.gs	hige	1
wīgbealu	n.as	wig-bealo	1
weccean	v.i	weccan	2
ācwyð	v.pr3s	acweðan	1
Meaht	v.pr2s	magan	1
mēce	m.as	mece	2
gecnāwan	v.i	gecnawan	1
gefeohte	n.ds	gefeoht	1
hindeman	a.dsms	hindema	2
dȳre	a.asn	deore	2
Dene	np.np	Dene	1
slōgon	v.p3p	slean	1
wēoldon	v.p3p	wealdan	1
wælstōwe	f.ds	wæl-stow	2
Wiðergyld	np.ns	Wiðergyld	1
Scyldungas	np.np	Scyldingas	1
banena	m.gp	bana	1
byre	m.ns	byre	5
nāthwylces	p.gsm	nathwylc	1
frætwum	f.dp	frætwe	4
gylpeð	v.pr3s	gylpan	1
māðþum	m.as	maððum	1
rǣdan	v.i	rædan	2
sceoldest	v.p2s	sculan	1
Manað	v.pr3s	manian	1
myndgað	v.pr3s	myndgian	1
sārum	a.dpn	sar	1
cymeð	v.pr3s	cuman	1
fǣmnan	f.gs	fæmne	1
billes	n.gs	bill	3
bite	m.ds	bite	1
blōdfāg	a.nsm	blod-fah	1
losað	v.pr3s	losian	1
geare	av.	gearwe	3
bīoð	v.pr3p	beon	1
ābrocene	v.ppnpn	abrecan	1
healfe	f.ap	healf	1
āðsweord	n.np	að-sweord	1
Ingelde	np.ds	Ingeld	1
weallað	v.pr3p	weallan	1
wælnīðas	m.np	wæl-nið	1
wīflufan	f.np	wif-lufu	1
cearwælmum	m.dp	cear-wylm	1
cōlran	a.npfc	col	1
weorðað	v.pr3p	weorðan	1
Þȳ	d.isn	þæt	1
hyldo	f.as	hyldo	1
telge	v.pr1s	tellan	1
dryhtsibbe	f.gs	dryht-sibb	1
unfǣcne	a.asm	unfæcne	1
frēondscipe	m.as	freondscipe	1
fæstne	a.asm	fæst	1
sprecan	v.i	sprecan	2
ymbe	pp.	ymb	5
cunne	v.prc2s	cunnan	1
hwan	p.isn	hwæt	1
hondrǣs	m.ns	hand-ræs	1
Syððan	c.	siððan	1
gim	m.ns	gim	1
glād	v.p3s	glidan	1
eatol	a.nsm	atol	1
ǣfengrom	a.nsm	æfen-grom	1
ūser	p.gp	we	1
gesunde	a.npm	gesund	1
weardodon	v.p1p	weardian	1
Þǣr	c.	þær	1
Hondsciō	np.ds	Hondscioh	1
onsǣge	a.nsf	onsæge	2
feorhbealu	n.ns	feorh-bealo	2
fǣgum	a.dsm	fæge	1
fyrmest	a.nsm	fyrmest	1
gyrded	v.ppnsm	gyrdan	1
maguþegne	m.ds	mago-þegn	1
mūðbonan	m.ds	muþ-bana	1
līc	n.as	lic	2
Nō ðȳ ǣr	av.	no þy ær	2
ġēn	av.	gen	1
īdelhende	a.nsm	idel-hende	1
blōdiġtōð	a.nsm	blodig-toð	1
bealewa	n.gp	bealo	1
mīn	p.gs	ic	2
costode	v.p3s	costian	1
gearofolm	a.nsm	gearo-folm	1
Glōf	f.ns	glof	1
hangode	v.p3s	hangian	1
syllīc	a.nsf	sellic	1
searobendum	f.dp	searo-bend	1
sīo	d.nsf	seo	15
orðoncum	m.dp	orþanc	1
eall	a.nsf	eall	2
gegyrwed	v.pp	gyrwan	1
dēofles	m.gs	deofol	1
cræftum	m.dp	cræft	1
dracan	m.gs	draca	3
fellum	n.dp	fell	1
unsynnigne	a.asm	unsynnig	1
dīor	a.nsm	deor	1
dǣdfruma	m.ns	dæd-fruma	1
gedōn	v.i	gedon	2
manigra	a.gpm	monig	1
hyt	p.nsn	hit	6
yrre	n.ds	yrre	1
uppriht	a.nsm	uppriht	1
āstōd	v.p1s	astandan	1
Tō	av.	to	1
lang	a.nsn	long	2
ys	v.pr3s	beon	4
reccenne	v.if	reccan	1
lēodsceaðan	m.ds	leod-sceaða	1
yfla	n.gp	yfel	1
gehwylces	p.gsn	gehwylc	2
ondlēan	n.as	andlean	1
forgeald	v.p1s	forgyldan	1
þīne	p.apm	þin	1
weorðode	v.p3s	weorðian	1
losade	v.p3s	losian	1
līfwynna	f.gp	lif-wynn	1
swīðre	a.nsfc	swið	1
swaðe	f.as	swaðu	1
weardade	v.p3s	weardian	1
Hiorte	np.ds	Heorot	1
ðonan	av.	þonan	1
meregrund	m.as	mere-grund	1
gefēoll	v.p3s	gefeallan	2
wælrǣs	m.as	wæl-ræs	1
Scildunga	np.gp	Scyldingas	1
fǣttan	a.dsn	fæted	1
lēanode	v.p3s	leanian	1
mergen	m.ns	morgen	2
geseten	v.pp	gesittan	1
hæfdon	v.p1p	habban	1
gidd	n.ns	gidd	1
glēo	n.ns	gleo	1
Scilding	np.ns	Scylding	1
felafricgende	a.nsm	fela-fricgende	1
rehte	v.p3s	reccan	2
gomenwudu	m.as	gomen-wudu	1
gyd	n.as	gidd	3
āwræc	v.p3s	awræcan	1
sōð	a.asn	soð	1
sārlīċ	a.asn	sarlic	1
syllīc	a.asn	sellic	1
spell	n.as	spell	1
eldo	f.ds	yldo	1
gomel	a.nsm	gamol	2
gūðwiga	m.ns	guð-wiga	1
gioguðe	f.as	geogoð	1
cwīðan	v.i	cwiðan	2
hildestrengo	f.as	hilde-strengo	1
hreðer	n.ns	hreðer	2
wēoll	v.p3s	weallan	8
andlangne	a.asm	andlong	1
dæg	m.as	dæg	4
nīode	f.as	neod	1
nāman	v.p1p	niman	1
ōðer	a.nsf	oþer	1
gyrnwræce	f.gs	gyrn-wracu	1
sīðode	v.p3s	siðian	1
sorhfull	a.nsf	sorhful	1
wīghete	m.ns	wig-hete	1
Wedra	np.gp	Wederas	8
Wīf	n.ns	wif	1
unhȳre	a.nsn	unhyre	1
ellenlīce	av.	ellenlice	1
Æschere	np.ds	Æschere	1
frōdan	a.dsm	frod	1
fyrnwitan	m.ds	fyrn-wita	1
ūðgenge	a.nsm	uðgenge	1
Nōðer	c.	noðer	1
dēaðwērigne	a.asm	deað-werig	1
Denia	np.gp	Dene	1
bronde	m.ds	brond	2
forbærnan	v.i	forbærnan	1
bēl	n.as	bæl	1
hladan	v.i	hladan	1
fæðmum	m.dp	fæðm	1
firgenstrēam	m.as	fyrgen-stream	1
hrēowa	f.gp	hreow	1
tornost	a.nsfs	torn	1
þāra	d.gpf	seo	1
lēodfruman	m.as	leod-fruma	1
begēate	v.pc3s	begitan	1
ðine	p.isn	þin	1
līfe	n.is	lif	1
healsode	v.p3s	healsian	1
hrēohmōd	a.nsm	hreoh-mod	2
holma	m.gp	holm	1
geþring	n.as	geþring	1
efnde	v.pc1s	æfnan	1
genēðde	v.pc1s	geneðan	1
fremede	v.pc1s	fremman	1
mēde	f.as	med	1
gehēt	v.p3s	gehatan	3
wælmes	m.gs	wylm	1
grundhyrde	m.as	grund-hyrde	1
fond	v.p1s	findan	1
gemǣne	a.nsf	gemæne	3
becearf	v.p1s	beceorfan	1
ðām	d.nsm	se	1
ēacnum	a.dsf	eacen	1
oðferede	v.p1s	oðferian	1
næs	v.p1s	ne wesan	2
māðma	m.gp	maððum	5
menigeo	f.as	menigeo	1
ðēodkyning	m.ns	þeod-cyning	1
þēawum	m.dp	þeaw	1
lyfde	v.p3s	libban	1
nealles	av.	nealles	4
lēanum	n.dp	lean	1
forloren	v.pp	forleosan	1
hæfde	v.p1s	habban	1
mēde	f.ds	med	1
māðmas	m.ap	maððum	6
Healfdenes	np.ns	Healfdene	1
beorncyning	m.ns	beorn-cyning	1
geȳwan	v.i	geywan	1
Gēn	av.	gen	1
lissa	f.gp	liss	1
gelong	a.nsn	gelong	1
hafo	v.pr1s	habban	2
hēafodmāga	m.gp	heafod-mæg	1
Hygelāc	np.ns	Hygelac	4
eaforhēafodsegn	m.as	eofer-heafod-segn	1
heaðostēapne	a.asm	heaþo-steap	1
hāre	a.asf	har	1
gūðsweord	n.as	guð-sweord	1
ðis	d.asn	þis	1
hildesceorp	n.as	hilde-sceorp	1
snotra	a.nsm	snotor	2
sume	p.isn	sum	1
worde	n.is	word	1
ēst	f.as	est	3
gesægde	v.pc1s	gesecgan	1
hyt	p.asn	hit	3
Hiorogār	np.ns	Heorogar	1
Scyldunga	np.dp	Scyldingas	1
nō ðȳ ǣr	av.	no þy ær	2
sīnum	p.dsm	sin	1
syllan	v.i	sellan	2
hwatum	a.dsm	hwæt	1
Heorowearde	np.ds	Heoroweard	1
brēostgewǣdu	n.ap	breost-gewæde	1
Hȳrde	v.p1s	hyran	2
þām	d.dpf	seo	1
mēaras	m.np	mearh	1
lungre	a.npm	lungor	1
gelīce	a.npm	gelic	1
æppelfealuwe	a.npm	æppel-fealu	1
mēara	m.gp	mearh	1
inwitnet	n.as	inwit-net	1
bregdon	v.i	bregdan	1
dyrnum	a.dsm	dyrne	1
dēað	m.as	deað	1
rēnian	v.i	regnian	1
hondgesteallan	m.ds	hand-gestealla	1
Hygelāce	np.ds	Hygelac	1
heardum	a.dsm	heard	1
swȳðe	av.	swiðe	2
gehwæðer	p.nsm	gehwæþer	1
hrōþra	n.gp	hroðor	1
healsbēah	m.as	heals-beag	1
Hygde	np.ds	Hygd	1
wundurmāððum	m.as	wundor-maððum	1
dohtor	f.ds	dohtor	1
þrīo	nu.apn	þreo	1
wicg	n.ap	wicg	1
swancor	a.apn	swancor	1
sadolbeorht	a.apn	sadol-beorht	1
bēahðege	f.ds	beag-þegu	1
brēost	n.ns	breost	2
bealdode	v.p3s	bealdian	1
Ecgðēowes	np.gs	Ecgþeow	4
cūð	a.nsm	cuð	1
gōdum	a.dpf	god	1
druncne	v.ppapm	drincan	1
mǣste	a.dsms	mæst	1
ginfæstan	a.asf	gin-fæst	1
Hēan	a.nsm	hean	1
tealdon	v.p3p	tellan	1
micles	a.gsn	micel	1
wyrðne	a.asm	wyrðe	1
slēac	a.nsm	sleac	1
æðeling	m.ns	æþeling	4
unfrom	a.nsm	unfrom	1
Edwenden	f.ns	edwenden	1
tīrēadigum	a.dsm	tir-eadig	1
menn	m.ds	monn	1
torna	n.gp	torn	1
gefetian	v.i	gefetian	1
heaðorōf	a.nsm	heaþo-rof	1
Hrēðles	np.gs	Hreþel	3
gegyrede	v.ppasf	gyrwan	1
sincmāðþum	m.ns	sinc-maððum	1
Bīowulfes	np.gs	Beowulf	2
seofan	nu.ap	seofon	1
þūsendo	n.ap	þusend	1
bold	n.as	bold	1
bregostōl	m.as	brego-stol	3
bām	nu.dpm	begen	2
samod	av.	samod	1
lēodscipe	m.ds	leodscipe	1
lond	n.ns	land	1
gecynde	a.nsn	gecynde	2
eard	m.ns	eard	1
ēðelriht	n.ns	eþel-riht	1
sīde	a.nsn	sid	1
rīce	n.ns	rice	2
geīode	v.p3s	gegan	1
ufaran	a.dpnc	ufera	1
dōgrum	n.dp	dogor	2
hildehlæmmum	m.dp	hilde-hlæmm	1
Heardrēde	np.ds	Heardred	2
hildemēceas	m.np	hilde-mece	1
bordhrēoðan	m.ds	bord-hreoða	1
bonan	m.ds	bana	1
gesōhtan	v.p3p	gesecan	1
sigeþēode	f.ds	sige-þeod	1
hearde	a.npm	heard	1
hildfrecan	m.np	hild-freca	1
Heaðo-Scilfingas	np.np	Heaþo-Scylfingas	1
ġenǣġdan	v.p3p	genægan	1
nefan	m.as	nefa	1
Hererīces	np.gs	Hereric	1
brāde	a.nsn	brad	1
gehēold	v.p3s	gehealdan	3
fiftig	nu.apm	fiftig	1
rīcsian	v.i	ricsian	1
hēaum	a.dsn	heah	1
beweotode	v.p3s	bewitian	1
stānbeorh	m.as	stan-beorg	1
stēarcne	a.asm	stearc	1
eldum	m.dp	ylde	4
uncūð	a.nsf	uncuð	1
Þær	av.	þær	1
gīong	v.p3s	gangan	3
niðða	m.gp	niððas	1
nāthwylc	p.nsm	nathwylc	1
nēh	pp.	neah	2
ġeþrong	v.p3s	geþringan	1
hǣðnum	a.dsn	hæðen	1
ēðe	av.	eaðe	1
searo	n.ap	searo	1
sinċe	n.ds	sinc	1
fāh	a.apn	fah	1
bemāð	v.p3s	bemiðan	1
slǣpende	v.pprnsm	slæpan	1
besyred	v.pp	besyrwan	1
wurde	v.pc3s	weorðan	2
þēofes	m.gs	þeof	1
sīe	d.nsf	seo	1
ðīod	f.ns	þeod	1
būfolc	n.ns	bu-folc	1
biorna	m.gp	beorn	2
ġebolgen	v.pp	gebelgan	1
Nealles	av.	nealles	4
męt	v.p3s	metan	1
gewealdum	n.dp	geweald	1
wyrmhorda	n.gp	wyrm-hord	1
ġesceōd	v.p3s	gesceððan	1
þrēanēdlan	m.ds	þrea-nedla	1
þēo	m.ns	þeow	1
nāthwylċes	p.gsm	nathwylc	1
heteswengeas	m.ap	hete-sweng	1
ærnes	n.gs	ærn	1
þearfa	a.nsm	þearfa	1
synbysig	a.nsm	syn-bysig	1
tīde	f.as	tid	1
gyste	m.ds	gist	1
gryrebrōga	m.ns	gryre-broga	1
hwæðre	av.	hwæþre	5
nēþde	v.p3s	neðan	1
sinċfæt	n.as	sinc-fæt	1
swylcra	p.gpn	swylc	1
eorðsele	m.ds	eorð-sele	2
ǣrġestrēona	n.gp	ær-gestreon	1
ġeārdagum	m.dp	gear-dagas	1
nāthwylċ	p.nsm	nathwylc	1
eormenlāfe	f.as	eormen-laf	1
æþelan	a.gsn	æþele	1
þanchycgende	a.nsm	þanc-hycgende	1
gehȳdde	v.p3s	gehydan	2
dēore	a.apm	deore	1
Ealle	a.apm	eall	1
winegeōmor	a.nsm	wine-geomor	1
wēnde	v.p3s	wenan	2
ylcan	a.gsn	ilca	1
lȳtel	a.asn	lytel	1
fæc	n.as	fæc	1
longgestrēona	n.gp	long-gestreon	1
mōste	v.pc3s	motan	1
Beorh	m.ns	beorg	1
eall	av.	eall	3
wonge	m.ds	wong	2
wæterȳðum	f.dp	wæter-yð	1
næsse	m.ds	næss	2
nearocræftum	m.dp	nearo-cræft	1
eorlgestrēona	n.gp	eorl-gestreon	1
hrīnga	m.gp	hring	1
hordwyrðne	a.asm	hord-wyrðe	1
fēa	a.apn	fea	2
Heald	v.im2s	healdan	1
hrūse	f.ns	hruse	2
hæleð	m.np	hæle	3
mōstan	v.p3p	motan	1
ǣhte	f.ap	æht	1
gōde	a.npm	god	1
begēaton	v.p3p	begitan	1
gūðdēað	m.ns	guð-deað	1
feorhbealo	n.ns	feorh-bealo	1
frēcne	a.nsn	frecne	2
fȳra	m.gp	firas	1
gehwylcne	p.asm	gehwylc	2
ofġeaf	v.p3s	ofgifan	1
ġesāwon	v.p3p	geseon	1
seledrēamas	m.ap	sele-dream	1
Nāh	v.pr1s	ne agan	1
wege	v.prc3s	wegan	1
bere	v.prc3s	beran	1
fǣted	a.asn	fæted	2
wǣġe	n.as	wæge	1
drynċfæt	n.as	drinc-fæt	1
dēore	a.asn	deore	1
sceōc	v.p3s	scacan	1
Sceal	v.pr3s	sculan	1
hyrstedgolde	n.ds	hyrsted-gold	1
fǣtum	n.dp	fæt	1
befeallen	v.pp	befeallan	1
feormynd	m.np	feormynd	1
swefað	v.pr3p	swefan	2
beadogrīman	m.as	beadu-grima	1
bȳwan	v.i	bywan	1
sceoldon	v.p3p	sculan	1
herepād	f.ns	here-pad	1
borda	n.gp	bord	1
gebræc	n.as	gebræc	1
bite	m.as	bite	1
brosnað	v.pr3s	brosnian	1
beorne	m.ds	beorn	1
byrnan	f.gs	byrne	1
wīgfruman	m.ds	wig-fruma	1
healfe	f.ds	healf	1
wyn	f.ns	wynn	1
gomen	n.ns	gomen	2
glēobēames	m.gs	gleo-beam	1
hafoc	m.ns	hafoc	1
swingeð	v.pr3s	swingan	1
swifta	a.nsm	swift	1
mearh	m.ns	mearh	1
burhstede	m.as	burh-stede	1
bēateð	v.pr3s	beatan	1
Bealocwealm	m.ns	bealo-cwealm	1
feorhcynna	n.gp	feorh-cynn	1
onsended	v.pp	onsendan	1
giōmormōd	a.nsm	geomor-mod	1
giohðo	f.as	gehðo	1
mǣnde	v.p3s	mænan	1
dēaðes	m.gs	deað	2
hrān	v.p3s	hrinan	1
heortan	f.ds	heorte	1
Hordwynne	f.as	hord-wynn	1
fond	v.p3s	findan	1
ūhtsceaða	m.ns	uht-sceaða	1
opene	a.asf	open	1
standan	v.i	standan	1
byrnende	v.pprnsm	byrnan	2
biorgas	m.ap	beorg	1
sēceð	v.pr3s	secan	1
nacod	a.nsm	nacod	1
nīðdraca	m.ns	nið-draca	1
flēogeð	v.pr3s	fleogan	1
fȳre	n.ds	fyr	3
befangen	v.ppnsm	befon	1
foldbūend	m.np	fold-buend	1
ondrǣdað	v.pr3p	ondrædan	1
sceall	v.pr3s	sculan	5
hearh	m.as	hærg	1
hrūsan	f.ds	hruse	3
hǣðen	a.asn	hæðen	1
gold	n.as	gold	6
warað	v.pr3s	warian	1
ðēodsceaða	m.ns	þeod-sceaða	1
þrēohund	nu.apm	þreo-hund	1
hordærna	n.gp	hord-ærn	1
ēacencræftig	a.asn	eacen-cræftig	1
ābealch	v.p3s	abelgan	1
wǣge	n.as	wæge	1
frioðowǣre	f.gs	freoðo-wær	1
hord	n.ns	hord	3
rāsod	v.pp	rasian	1
onboren	v.pp	onberan	1
getīðad	v.pp	tiðian	1
fēasceaftum	a.dsm	feasceaft	2
frēa	m.ns	frea	1
fyrngeweorc	n.as	fyrn-geweorc	1
wrōht	f.ns	wroht	3
genīwad	v.pp	geniwan	1
stonc	v.p3s	stincan	1
stāne	m.ds	stan	2
stearcheort	a.nsm	stearc-heort	2
fōtlāst	m.as	fot-last	1
gestōp	v.p3s	gesteppan	1
dyrnan	a.dsm	dyrne	1
unfǣge	a.nsm	unfæge	1
ēaðe	av.	eaðe	2
gedīgan	v.i	gedigan	1
wrǣcsið	m.as	wræc-sið	1
waldendes	m.gs	wealdend	2
hyldo	f.ns	hyldo	1
gehealdeþ	v.pr3s	gehealdan	1
Hordweard	m.ns	hord-weard	2
ġetēode	v.p3s	geteon	1
hlǣw	m.as	hlæw	5
ymbehwearf	v.p3s	ymbhweorfan	1
ealne	a.asm	eall	2
ūtanweardne	a.asm	utanweard	1
wēstenne	n.ds	westenn	1
weorces	n.gs	weorc	1
beorh	m.as	beorg	2
æthwearf	v.p3s	æthweorfan	1
gefandod	v.pp	gefandian	1
hēahgestrēona	n.gp	heah-gestreon	1
onbād	v.p3s	onbidan	1
beorges	m.gs	beorg	5
lāða	a.nsm	lað	1
līge	m.ds	lig	2
drincfæt	n.as	drinc-fæt	1
sceacen	v.pp	scacan	2
wyrme	m.ds	wyrm	3
læng	av.c	longe	1
bǣle	n.ds	bæl	3
fruma	m.ns	fruma	1
egeslīc	a.nsm	egeslic	1
sincgifan	m.ds	sinc-gifa	1
geendod	v.pp	geendian	1
gæst	m.ns	gast	1
glēdum	f.dp	gled	4
spīwan	v.i	spiwan	1
beorht	a.apn	beorht	1
hofu	n.ap	hof	1
brynelēoma	m.ns	bryne-leoma	1
andan	m.as	anda	1
āht	n.as	aht	1
cwices	a.gsn	cwic	1
lyftfloga	m.ns	lyft-floga	1
lǣfan	v.i	læfan	1
wyrmes	m.gs	wyrm	5
nearofāges	a.gsm	nearo-fah	1
nīð	m.ns	nið	1
gūðsceaða	m.ns	guð-sceaða	1
hatode	v.p3s	hatian	1
hȳnde	v.p3s	hynan	1
gescēat	v.p3s	gesceotan	1
dryhtsele	m.as	dryht-sele	1
dyrnne	a.asm	dyrne	1
hwīle	f.ds	hwil	1
landwara	f.ap	land-waru	1
getrūwode	v.p3s	getruwian	2
wealles	m.gs	weall	1
gelēah	v.p3s	geleogan	1
Bīowulfe	np.ds	Beowulf	5
hām	m.ns	ham	1
bolda	n.gp	bold	1
brynewylmum	m.dp	bryne-wylm	1
mealt	v.p3s	meltan	1
gifstōl	m.ns	gif-stol	1
hrēow	f.ns	hreow	1
hreðre	n.ds	hreðer	3
hygesorga	f.gp	hige-sorh	1
mǣst	a.nsfs	mæst	1
wealdende	m.ds	wealdend	1
ealde	a.asn	eald	1
bitre	av.	bitre	1
gebulge	v.pc3s	gebelgan	1
þēostrum	a.dpn	þystre	1
geþoncum	n.dp	geþanc	1
geþȳwe	a.nsn	geþywe	1
līgdraca	m.ns	lig-draca	1
ēalond	n.as	ea-land	1
eorðweard	m.as	eorð-weard	1
forgrunden	v.pp	forgrindan	2
gūðkyning	m.ns	guð-cyning	1
þīoden	m.ns	þeoden	2
wræce	f.as	wracu	1
leornode	v.p3s	leornian	1
īrenne	a.asn	iren	1
wīġbord	n.as	wig-bord	1
holtwudu	m.ns	holt-wudu	1
helpan	v.i	helpan	4
lind	f.ns	lind	1
līġe	m.ds	lig	1
Sceolde	v.p3s	sculan	1
līþend	m.ns	liðend	1
daga	m.gp	dæg	1
worulde	f.gs	worold	2
hordwelan	m.as	hord-wela	1
Oferhogode	v.p3s	oferhycgan	1
wīdflogan	m.as	wid-floga	1
gesōhte	v.pc3s	gesecan	1
sīdan	a.dsm	sid	1
þa	d.asf	seo	1
ondrēd	v.p3s	ondrædan	1
forðon	c.	forðon	1
nearo	n.as	nearo	2
nēðende	v.pprnsm	neðan	1
gedīgde	v.p3s	gedigan	2
hildehlemma	m.gp	hilde-hlæmm	2
sigorēadiġ	a.nsm	sigor-eadig	1
fǣlsode	v.p3s	fælsian	1
forgrāp	v.p3s	forgripan	1
mǣgum	m.dp	mæg	1
lǣsest	a.nsns	læsest	1
mon	m.ns	mon	1
Hygelāc	np.as	Hygelac	1
rǣsum	m.dp	ræs	1
frēawine	m.ns	frea-wine	2
Frēslondum	np.dp	Frys-land	1
hiorodryncum	m.dp	heoro-drinc	1
bille	n.ds	bill	1
gebēaten	v.ppnsm	beatan	1
Þonan	av.	þonan	1
sundnytte	f.as	sund-nytt	1
earme	m.ds	earm	1
ealra	a.gpf	eall	1
þrītiġ	nu.apf	þritig	1
hildegeatwa	f.ap	hilde-geatwe	1
þrong	v.p3s	þringan	2
Hetware	np.np	Hetware	2
hrēmge	a.npm	hremig	1
þorfton	v.p3p	þurfan	1
fēðewīges	n.gs	feþe-wig	1
linde	f.ap	lind	1
lȳt	n.ns	lyt	2
hildfrecan	m.ds	hild-freca	1
hāmes	m.gs	ham	2
nīosan	v.i	neosan	2
Oferswam	v.p3s	oferswimman	1
sioleða	m.gp	sioloð	1
bigong	m.as	begang	1
earm	a.nsm	earm	1
ānhaga	m.ns	an-haga	1
Hygd	np.ns	Hygd	1
gebēad	v.p3s	gebeodan	1
bearne	n.ds	bearn	1
ælfylcum	n.dp	æl-fylce	1
ēþelstōlas	m.ap	eþel-stol	1
fēasceafte	a.npm	feasceaft	1
æðelinge	m.ds	æþeling	1
ðinga	n.gp	þing	1
hlāford	m.ns	hlaford	2
cynedōm	m.as	cynedom	1
cīosan	v.i	ceosan	1
